message id	ham	spam
28599	0.9999999813993931	1.860060702849877e-08
28600	1.0	3.054580892051802e-30
28601	1.0	2.2913502755377383e-113
28602	1.0	1.5506724922773494e-58
28603	1.0	1.1533731898027488e-27
28604	0.9999999947534102	5.2465898934219435e-09
28605	1.0	9.96427730048988e-20
28606	1.0	1.3106539476941504e-52
28607	1.0	1.0877989876438203e-18
28608	1.0	1.9757197368050197e-112
28609	1.0	6.542066560045518e-57
28610	1.0	1.1670896705035961e-51
28611	1.0	6.000388140381446e-91
28612	1.0	1.8201663024143483e-24
28613	1.0	9.002382683920866e-57
28614	1.0	5.090694831686762e-17
28615	1.0	7.666096390380434e-226
28616	1.0	4.905991317516589e-135
28617	0.9999999999999918	8.248727655184977e-15
28618	0.9999999999911591	8.841031482451495e-12
28619	1.0	2.0666710316069043e-47
28621	1.0	2.1723123504173292e-31
28622	1.0	1.2290913841389723e-19
28623	0.9999999999999953	4.608584329092765e-15
28624	1.0	2.7073129340133317e-23
28625	1.0	2.722420956105875e-134
28626	0.9999999999999991	8.99246379378579e-16
28627	0.9999827616324845	1.7238367515567742e-05
28628	1.0	5.438619042412076e-41
28629	1.3158023050550254e-07	0.9999998684197695
28630	1.0	1.0131915320685608e-20
28631	1.0	3.246602164265461e-27
28632	1.0	1.3770637020921192e-22
28633	1.0	3.0423077729717532e-30
28634	1.0	1.7543840201944315e-20
28635	1.0	1.756010535816946e-21
28636	1.0	3.0035212209394952e-65
28637	1.0	8.899994303415384e-68
28638	1.0	4.771783054560265e-20
28639	1.0	5.758804406016255e-93
28640	1.0	2.6068414356774176e-111
28641	0.9999998957711715	1.0422882837087422e-07
28642	0.09728828662131005	0.9027117133786899
28643	1.0	8.168183324343733e-17
28644	1.0	6.93081553451188e-57
28645	1.0	3.1893856780435226e-30
28646	0.9999999999999811	1.8984161206088574e-14
28647	1.0	6.0448394498574116e-161
28648	1.0	3.1977607583752966e-130
28649	1.0	3.8662367332830314e-135
28651	0.8051271349796121	0.19487286502038786
28652	1.0	6.419384318036586e-87
28653	1.0	0.0
28654	1.0	1.2000960230593055e-109
28655	1.0	3.146418134044331e-54
28656	1.0	1.841638573265822e-21
28657	1.0	2.5601178562399658e-42
28658	1.0	4.373695388591873e-70
28659	1.0	1.0442313411910409e-81
28660	1.0	1.0521245585085545e-38
28661	1.0	2.2360340001204645e-135
28662	0.9999999944258773	5.574122755244128e-09
28663	1.0	4.2826035030964845e-111
28664	1.0	1.523370162766253e-34
28665	0.0011250103101724074	0.9988749896898276
28666	0.9999999999997167	2.8328276187899785e-13
28667	1.0	4.455636259168408e-21
28668	1.0	7.421893473171406e-19
28669	1.0	2.252513723470619e-37
28670	1.0	1.571917344594336e-240
28671	0.15661149167149857	0.8433885083285015
28672	0.9999999999999807	1.932539496185123e-14
28673	1.0	2.326325903404978e-84
28674	1.0	4.904788251933548e-62
28675	1.0	1.0090180708697534e-35
28676	1.0	5.095266162924223e-47
28677	1.0	1.971332767326935e-27
28678	1.0	7.796488562802956e-78
28679	0.9999999999999996	3.6180344827701695e-16
28681	1.0	3.458637292519425e-23
28682	1.0	8.434986896311119e-114
28683	1.0	5.89866304937511e-144
28684	0.9384856173594577	0.061514382640542466
28685	0.9999999999999944	5.57041044924035e-15
28686	1.0	5.227233600696895e-102
28687	0.9999999802489921	1.975100792118791e-08
28688	1.0	6.472651490682471e-191
28689	1.0	5.943589463524388e-70
28690	1.0	9.167193553006683e-17
28691	1.0	3.939727111633339e-56
28692	1.0	8.011763180600964e-91
28693	1.0	5.302804126366947e-48
28694	1.0	9.38536549123914e-56
28695	1.0	8.586394248872279e-175
28696	1.0	1.9321302790309838e-89
28697	1.0	6.279109511815567e-39
28698	1.0	9.810308498474875e-284
28699	0.9999999999997633	2.367040291974441e-13
28700	1.0	1.3592257507250595e-24
28701	0.9999973175269558	2.682473044178285e-06
28702	1.0	9.068881127711774e-267
28703	1.0	5.82644945524157e-51
28704	0.9999999991453297	8.546703538550717e-10
28705	0.0007868871241902837	0.9992131128758096
28706	0.98580760138983	0.014192398610169927
28707	0.9999999999824305	1.7569479698194233e-11
28708	1.0	1.3030389671510335e-25
28709	1.0	4.960396435440669e-154
28711	0.9999970279575462	2.9720424536863913e-06
28712	1.0	8.886316258450327e-75
28713	1.0	3.0436964766221094e-75
28714	0.9978639866360358	0.0021360133639641327
28715	0.9999999998943938	1.0560611544232462e-10
28716	1.0686952720265789e-85	1.0
28717	1.0	5.62945717765044e-28
28718	1.0	1.8758820447187097e-185
28719	1.0	5.8734216389137504e-64
28720	1.0	4.529185840597763e-93
28721	1.0	1.5583645326839667e-19
28722	0.9999674671393778	3.253286062218805e-05
28723	1.0	2.4106433668810243e-93
28724	0.9999779535028102	2.2046497189878608e-05
28725	1.0	4.749394578748407e-75
28726	1.0	5.009221079051372e-81
28727	1.0	4.6601418689423266e-89
28728	1.0	8.209009181355097e-56
28729	1.0	4.0150071513571545e-119
28730	1.0	6.956758150997492e-96
28731	1.0	6.426567934078663e-134
28732	1.0	4.6816321651027e-41
28733	0.9999999999999996	4.3896026039798756e-16
28734	1.0	2.1330484243418948e-20
28735	1.0	1.2298458622715812e-110
28736	1.3189506556942685e-14	0.9999999999999869
28737	1.0	7.716625037084287e-49
28738	1.0	7.058447261635298e-159
28739	1.0	5.148161453844644e-38
28741	1.0	9.376781785362584e-126
28742	1.0	9.376781785362584e-126
28743	0.9999999931641264	6.835873582152392e-09
28744	0.9999999999999032	9.684272684601868e-14
28745	1.0	1.0783660993293435e-94
28746	1.0	2.620207131655477e-46
28747	1.1872299765490385e-88	1.0
28748	1.0	3.2311101820703738e-198
28749	1.0	1.6634519194967567e-19
28750	1.0	2.438796625739586e-142
28751	1.0	1.5357908177858043e-72
28752	1.0	1.2309237858321133e-38
28753	1.0	2.7218797066018974e-37
28754	1.0	6.399927390934102e-23
28755	1.0	1.5114647372565086e-112
28756	0.9999999999933231	6.67687525752644e-12
28757	1.0	1.325628695237248e-48
28758	1.0	5.000221629728868e-35
28759	0.9999803973957585	1.9602604241472663e-05
28760	1.0	1.6056919907993264e-150
28761	1.0	5.5230199112616894e-132
28762	1.0	2.2047765156450745e-25
28763	0.9999999999000555	9.994442774589661e-11
28764	1.0	2.8343614466135686e-51
28765	1.0	3.3223150777806184e-60
28766	1.0	1.0926885886633514e-53
28767	1.0	4.656391256907444e-58
28768	0.9999995803947503	4.1960524977171844e-07
28769	2.684488429636967e-101	1.0
28771	1.0	2.459520485239993e-29
28772	0.9999999997119697	2.8803018759171954e-10
28773	0.9999663168503231	3.368314967685766e-05
28774	0.9999999994285611	5.714389008525045e-10
28775	1.0	4.1538588556754805e-206
28776	0.9999999999999039	9.619411501137881e-14
28777	1.0	6.906485857087962e-218
28778	1.0	2.8859906616440147e-38
28779	1.0	3.645615986013216e-68
28780	0.9999999999642526	3.5747370304501184e-11
28781	1.0	2.057687603814022e-34
28782	1.0	3.035852371457848e-70
28783	0.9999999999999565	4.349226793221497e-14
28784	1.0	1.0543691271064604e-115
28785	0.9999814711010273	1.8528898972679358e-05
28786	0.9999999999830873	1.6912788209258348e-11
28787	1.0	1.2208608801001926e-19
28788	1.0	4.5395909077692665e-243
28789	1.0	3.2078157567792053e-40
28790	1.0	1.1851139206524917e-48
28791	1.0	4.06873893333611e-251
28792	0.999999999999909	9.102863440065927e-14
28793	1.0	1.5116661676716385e-250
28794	1.0	1.9407499691129326e-20
28795	0.99999999956941	4.305899535762905e-10
28796	1.0	2.7409925975280306e-79
28797	1.0	1.0178340373084571e-34
28798	1.0	2.0041592165283006e-58
28799	1.0	4.784949843213366e-275
28801	0.9998664400230902	0.00013355997690968124
28802	1.0	1.4134859299912793e-36
28803	0.9989454950980412	0.0010545049019588218
28804	1.0	5.840152340129091e-269
28805	1.0	7.245356725340948e-95
28806	0.9999999999949392	5.0608783731019166e-12
28807	1.0	0.0
28808	1.0	1.1011040844380248e-59
28809	1.0	2.7066290190700124e-125
28810	1.0	2.4513347743611792e-203
28811	1.0	2.481570185960116e-193
28812	1.0	2.061057336831033e-106
28813	1.0	6.622816156209932e-29
28814	0.9999999751965998	2.480340018861554e-08
28815	1.0	7.700153614830067e-91
28816	0.9999999999982885	1.7114969771167903e-12
28817	1.0	4.8339397525197575e-53
28818	1.0	3.1402893709290343e-106
28819	1.0	1.9853392169044813e-179
28820	1.0	1.1335332793862862e-21
28821	0.9999977889430989	2.211056901134012e-06
28822	1.0	6.998772354640572e-68
28823	1.0	1.690299483476959e-76
28824	1.0	1.4489927228499255e-38
28825	1.0	4.064155552601299e-95
28826	1.0	1.953875623840256e-106
28827	1.0	1.9657372580697516e-63
28828	1.0	1.499439718628117e-79
28829	0.9999378443850822	6.215561491777369e-05
28831	0.9999999999998879	1.1208915441211774e-13
28832	1.0	2.564997534370216e-94
28833	1.0	3.53202217677937e-110
28834	1.0	2.5494474890666103e-31
28835	0.9999999999999998	2.9799969882001827e-16
28836	1.0	1.350116781888768e-33
28837	0.9999999999999849	1.5024077073931104e-14
28838	1.0	1.3403112181034688e-37
28839	1.0	2.653824535506532e-21
28840	1.0	7.91633221124502e-47
28841	1.0	4.1531823525410204e-186
28842	1.0	3.484001780259548e-72
28843	0.9999999999999929	7.006563291486743e-15
28844	1.0	5.356107249011794e-171
28845	1.0	1.6754094920685275e-63
28846	1.0	6.75922934474962e-42
28847	1.0	2.2035454967924884e-51
28848	1.0	1.3657586026493763e-37
28849	1.0	1.6783089107975639e-21
28850	1.0	2.914933289928394e-96
28851	1.0	3.6661547717048685e-124
28852	1.0	1.1604018445988183e-65
28853	0.9999999951453868	4.854613241991616e-09
28854	1.0	9.44856075910919e-54
28855	1.0	2.607105761005613e-23
28856	1.0	1.6796720342215386e-20
28857	1.0	8.295667025512198e-18
28858	1.0	5.45712850005305e-49
28859	1.0	2.4695409108862407e-62
28861	1.0	2.058208088519477e-134
28862	1.0	7.003370194911687e-104
28863	0.9999999999996529	3.470739198239515e-13
28864	1.0	6.86889394737462e-44
28865	3.9566225913543387e-07	0.9999996043377408
28866	1.0	2.954348989387787e-103
28867	1.0	4.0346207929875997e-28
28868	1.0	4.720628682281324e-29
28869	1.0	5.021910776027893e-34
28870	1.0	7.027554835372876e-69
28871	1.0	1.2558246267005685e-35
28872	1.0	2.949739331736105e-123
28873	1.0	1.967783956600463e-107
28874	0.9999999999981741	1.8259233407131716e-12
28875	1.0	4.872780934382981e-74
28876	1.0	8.365746644685777e-123
28877	1.0	6.832030945515942e-35
28878	1.0	1.8043676718201583e-132
28879	1.0	0.0
28880	0.9999999999929643	7.035745239601545e-12
28881	1.0	3.4595736704318552e-105
28882	0.999999997962556	2.037443903268152e-09
28883	1.0	5.053096389595367e-99
28884	1.0	4.211791156358155e-62
28885	1.0	4.185630926038626e-39
28886	1.0	1.0281731970599542e-192
28887	1.0	6.404129251619958e-43
28888	0.9999999999999956	4.3798692002269364e-15
28889	0.9999999999999996	4.86850917275531e-16
28891	0.9999740394739423	2.5960526057739225e-05
28892	1.0	1.071680496910181e-106
28893	0.9999999963830546	3.616945389953286e-09
28894	0.9999999999977893	2.2107558606321868e-12
28895	1.0	5.906846095617346e-121
28896	1.0	2.2222911100093216e-21
28897	1.0	4.55665148875716e-185
28898	0.5254050775165695	0.47459492248343044
28899	1.0	8.622757481278857e-27
28900	1.0	4.049272061823403e-25
28901	1.0	5.510368884469693e-51
28902	1.0	1.6357676456383512e-26
28903	1.0	9.525748241870656e-43
28904	0.9999999999866906	1.3309313477540311e-11
28905	1.0	4.151877960017984e-31
28906	0.999999995905958	4.094041918862768e-09
28907	1.0	4.396979601940828e-104
28908	1.0	9.855630133086378e-113
28909	1.0	1.0325136783487186e-24
28910	1.0	1.3962697029053305e-57
28911	1.0	4.2942707309271353e-19
28912	1.0	5.186612884324617e-24
28913	1.0	9.6715194332953e-48
28914	1.0	3.1427828423307064e-79
28915	0.9999999999757045	2.4295510871359355e-11
28916	0.9543015374454337	0.045698462554566374
28917	1.0	2.4691149492698393e-73
28918	1.0	1.4874262979535197e-65
28919	1.0	2.1113474498769826e-92
28921	1.0	1.8841283962045288e-104
28922	0.9999999999999556	4.4502106539682836e-14
28923	0.9996813057112771	0.00031869428872291706
28924	0.9999999999866906	1.3309313477540311e-11
28925	1.0	1.106981646542212e-77
28926	1.0	1.9448253282513347e-149
28927	1.0	5.466397093430838e-132
28928	1.0	1.6335123932891851e-65
28929	1.0	5.950570142038015e-62
28930	1.0	1.289084305433137e-116
28931	1.0	1.2414009069799129e-29
28932	0.9999999999999964	3.614490134246117e-15
28933	1.0	2.8150089701915722e-73
28934	1.0	1.2324300840678218e-20
28935	1.0	4.1718949136610685e-34
28936	1.0	1.0685783409736983e-78
28937	0.9996034215757695	0.00039657842423041796
28938	1.0	7.672162641748985e-127
28939	1.0	3.5633595043432767e-81
28940	1.0	2.5031758186164988e-87
28941	0.9999999999999967	3.4107050900715113e-15
28942	0.9999999999999998	1.7128213670364386e-16
28943	1.0	9.28248386377385e-50
28944	1.0	4.5733991381022373e-104
28945	1.0	4.315964651078061e-259
28946	0.17442091440000185	0.8255790855999983
28947	1.0	1.960275448623592e-74
28948	1.0	1.4965867492017414e-107
28949	0.970803938238094	0.029196061761906058
28951	1.0	1.8355677227533072e-56
28952	0.9999999999353524	6.46476241077807e-11
28953	1.0	0.0
28954	1.0	2.2729384800974378e-128
28955	1.0	2.7776663165026523e-163
28956	0.9999999999999853	1.461979026032765e-14
28957	0.9999999999999973	2.5942988067009066e-15
28958	0.9999999987045038	1.2954961204461047e-09
28959	1.0	2.1903523621932074e-105
28960	0.9999999936811033	6.318896695572844e-09
28961	1.0	1.445691901351043e-112
28962	1.0	3.08489031510327e-67
28963	1.0	4.300359919912312e-27
28964	1.0	9.13506623377445e-17
28965	1.0	3.7000150832878007e-25
28966	1.0	4.8910749946641026e-20
28967	1.0	2.369581448333003e-75
28968	1.0	1.1347343226074623e-22
28969	1.0	6.548719326840085e-29
28970	1.0	0.0
28971	1.0	5.66531257798727e-96
28972	1.0	3.445842893103648e-83
28973	0.9999999998790254	1.2097462816921022e-10
28974	1.0	2.468800131837055e-17
28975	1.0	8.604244236711905e-74
28976	1.0	5.340849369064786e-98
28977	0.9999999999999993	6.373963848005012e-16
28978	1.0	7.173067507288935e-30
28979	1.0	2.6495134427858587e-41
28981	1.0	2.7025065375858423e-78
28982	1.0	2.5613145135615318e-20
28983	1.0	7.570068886439529e-109
28984	0.9999961143293307	3.885670669235209e-06
28985	1.0	1.0226654614457308e-16
28986	0.9999999792353096	2.0764690515139715e-08
28987	0.9999731890688842	2.6810931115782955e-05
28988	1.0	1.2974523502523872e-27
28989	1.0	8.128157245622838e-39
28990	1.0	9.049712775914606e-28
28991	1.0	5.105382275886741e-18
28992	1.0	5.319131001396509e-134
28993	1.0	1.7203063818259956e-125
28994	0.999999808823029	1.9117697103874434e-07
28995	1.0	1.8569217682734765e-54
28996	1.0	5.2856643529976663e-104
28997	1.0	7.116527962155621e-34
28998	1.0	4.3880780562822985e-25
28999	1.0	2.470797841928358e-49
29000	1.0	3.3925414859229316e-103
29001	1.0	2.9929358613662476e-30
29002	0.9999999999972191	2.7808898368955307e-12
29003	0.9999988576491758	1.1423508241058196e-06
29004	0.9999999979615146	2.0384853317294214e-09
29005	1.0	1.001350038217954e-27
29006	1.0	1.065663263143614e-42
29007	1.0	2.850280602858837e-28
29008	5.632842988233218e-09	0.9999999943671569
29009	1.0	1.1195381073961096e-39
29011	1.0	3.1000397150493504e-46
29012	1.0	2.257216905924587e-23
29013	1.0	1.0582266291880527e-20
29014	1.0	1.3756806118933975e-41
29015	0.9999999947244607	5.275539379427312e-09
29016	0.9999999553849643	4.461503563932575e-08
29017	1.0	2.8301964445080976e-21
29018	1.0	5.450167588435227e-116
29019	0.9999999999987019	1.2980454732111784e-12
29020	1.0	1.749260886410284e-39
29021	1.0	1.8345870610224624e-130
29022	1.0	1.0518090070419634e-21
29023	0.9999999999999933	6.73542195974668e-15
29024	0.9999964862536069	3.513746393033191e-06
29025	1.0	9.619980758011308e-40
29026	1.0	8.810755351629197e-20
29027	1.0	3.528630787443741e-70
29028	1.0	1.9694764202952823e-71
29029	1.0	8.231318866438821e-98
29030	1.0	3.6493103031194374e-73
29031	0.9999999998639204	1.360796772275281e-10
29032	1.0	1.6055636629072202e-127
29033	0.8724505041712428	0.12754949582875716
29034	1.0	1.1977202120560947e-98
29035	1.0	3.722144458626757e-145
29036	1.0	7.368327834989254e-109
29037	1.0	3.7612747969905137e-236
29038	1.0	3.486975066379999e-94
29039	0.9999999999999998	2.5949951978855665e-16
29041	1.0	7.756987079045661e-33
29042	1.0	1.486722137244189e-42
29043	1.0	1.894914590762808e-48
29044	0.005658602091789616	0.9943413979082105
29045	1.0	4.474725005251073e-131
29046	1.0	1.411368365489566e-79
29047	1.0	1.020238439100086e-261
29048	1.0	1.9537598645172832e-174
29049	1.0	5.740156443083616e-43
29050	1.0	1.694269443325756e-93
29051	1.0	4.7225309844673494e-76
29052	1.0	1.5758927301000904e-40
29053	0.999999996719056	3.280943922879815e-09
29054	1.0	5.771613990666486e-46
29055	0.9999999617670842	3.823291581421365e-08
29056	1.0	5.308603362344467e-134
29057	0.9999999999999927	7.425593601665646e-15
29058	1.0	1.6898994639571416e-67
29059	0.9985198451229443	0.0014801548770556076
29060	1.0	7.540462681572968e-157
29061	1.0	8.392810604099122e-17
29062	0.999999213527463	7.864725369447788e-07
29063	0.9999999999999998	2.0417684602134287e-16
29064	1.0	1.7245338618088215e-82
29065	1.0	1.2747743458024507e-187
29066	1.0	2.5949887411417534e-32
29067	1.0	1.4007705728773935e-23
29068	0.9999999999999998	3.0342811056111013e-16
29069	1.0	8.24003836369427e-40
29071	0.9999999999925486	7.451408063071434e-12
29072	1.0	3.458071574075197e-50
29073	1.0	2.3314759138132852e-19
29074	1.0	1.4826376369295915e-82
29075	0.9985222687613803	0.0014777312386197667
29076	1.0	9.814828083601023e-78
29077	1.0	1.45975381516359e-38
29078	0.9999988413160531	1.1586839468658077e-06
29079	1.0	1.669406083209545e-17
29080	1.0	3.618372871097675e-35
29081	1.0	8.955221815695888e-47
29082	1.0	2.512576627995179e-128
29083	1.0	3.802053807579239e-24
29084	1.0	3.1573557721397964e-257
29085	1.0	2.491060077252583e-20
29086	1.0	5.88887297551657e-29
29087	1.0	1.3353349498320517e-44
29088	0.9999997874375924	2.1256240749995147e-07
29089	1.0	1.9125422897165043e-36
29090	1.0	2.8334582634271005e-88
29091	1.0	1.3025818120707916e-91
29092	1.0	7.216545457668513e-34
29093	1.0	8.402753534463627e-19
29094	0.7319229045814716	0.2680770954185284
29095	0.11963344710651316	0.880366552893487
29096	1.0	7.540462681572968e-157
29097	1.0	2.9412056403556664e-53
29098	0.9999918496376551	8.150362344975046e-06
29099	1.0	9.587282795677577e-43
29101	0.9999999814700865	1.8529913429140627e-08
29102	0.9989762912312912	0.0010237087687088831
29103	1.0	2.5348650588454908e-73
29104	1.0	9.4648603646475e-31
29105	1.0	2.349382581339962e-34
29106	1.0	4.7641425514180006e-111
29107	0.9994914840610418	0.0005085159389582177
29108	1.0	7.856478988834479e-164
29109	0.15177402022824513	0.8482259797717548
29110	1.0	9.017165542088881e-24
29111	1.0	1.704040077080587e-64
29112	1.0	3.059474850388556e-40
29113	1.0	8.610170130454448e-229
29114	1.0	1.0325249775402534e-63
29115	0.9999996970861902	3.029138096821464e-07
29116	1.0	3.6885933177188434e-18
29117	1.0	5.458260532362476e-149
29118	0.9999976295272345	2.370472765541523e-06
29119	1.0	2.0381004079594735e-91
29120	1.0	1.0316988694572523e-89
29121	1.0	2.1362076968820827e-112
29122	1.0	3.803077480290278e-25
29123	0.9999999999181559	8.184411935280025e-11
29124	1.0	9.928810452327999e-28
29125	0.9999999910977472	8.902252760290282e-09
29126	1.0	4.763466697353978e-97
29127	1.0	8.73916462443528e-37
29128	1.0	7.00984305485261e-48
29129	0.9999999999999998	2.381062220899044e-16
29131	1.0	1.1773116848431664e-18
29132	0.9999999814700865	1.8529913429140627e-08
29133	1.0	5.070956140349926e-23
29134	0.9999999999997045	2.956150922877954e-13
29135	1.0	3.1986443237507633e-41
29136	1.0	3.4650002414423054e-219
29137	1.0	2.0955646936761094e-56
29138	4.1991890437952875e-30	1.0
29139	0.9999960955804973	3.904419502719413e-06
29140	1.0	8.307006998594232e-30
29141	0.9996113905866031	0.0003886094133968559
29142	2.1029527966110255e-05	0.999978970472034
29143	1.0	4.016173888965858e-51
29144	1.0	1.9191146647627793e-186
29145	1.0	7.427025338722665e-70
29146	1.0	2.2219110567070594e-37
29147	1.0	3.1474928826488904e-25
29148	1.0	1.5361170017912373e-106
29149	1.0	1.6707289338541267e-66
29150	1.0	2.4528781128309203e-100
29151	1.0	1.2282397908248247e-38
29152	0.9999999959916841	4.0083157990399535e-09
29153	0.9999999999973219	2.677999692657118e-12
29154	1.0	1.017031322395432e-53
29155	1.0	8.640081447160072e-139
29156	0.9999999912205121	8.779487874526186e-09
29157	1.0	1.0316988694572523e-89
29158	1.0	7.854343062410484e-194
29159	1.0	3.192367841052012e-171
29161	1.0	9.115377465040882e-33
29162	1.0	2.455311982111182e-72
29163	3.79139123307201e-150	1.0
29164	0.9999999999723566	2.7643340824162463e-11
29165	1.0	2.900346502252553e-212
29166	1.0	9.919673500129767e-250
29167	1.0	4.661145225376226e-78
29168	1.0	1.5034017798772962e-17
29169	1.0	6.192478016296367e-106
29170	0.9999999785815283	2.1418471722121304e-08
29171	1.0	1.2365290239712013e-135
29172	1.0	8.385928945809746e-39
29173	1.0	5.388845122707757e-89
29174	1.0	2.4219386207913128e-113
29175	1.0	3.451531291681623e-30
29176	1.0	3.2389388427813825e-67
29177	0.9999936984714329	6.301528567007989e-06
29178	0.9999999999915528	8.44729851131363e-12
29179	1.0	5.841353676318532e-64
29180	1.0	1.058015683323582e-51
29181	1.0	4.0398297053183803e-66
29182	1.565870472668988e-138	1.0
29183	1.0	2.323567992362659e-59
29184	0.9999999853542827	1.4645717241237495e-08
29185	0.9999999996049711	3.9502884185480625e-10
29186	1.0	2.662473787507359e-123
29187	0.9999999949215101	5.078489864409327e-09
29188	1.0	6.410755810233001e-31
29189	1.0	5.785460560507148e-262
29191	0.9999999999999261	7.399531152089295e-14
29192	1.0	2.937524181148077e-56
29193	1.0	1.199356048363136e-92
29194	0.9999243897322284	7.561026777171377e-05
29195	0.9999999999999758	2.4294104271451107e-14
29196	1.0	9.438171194430847e-24
29197	1.0	4.869726093657725e-19
29198	1.0	8.653275874548261e-41
29199	1.0	3.048127308705396e-17
29200	1.0	2.227673208355787e-48
29201	1.0	8.617151567229186e-121
29202	0.9999999594833043	4.05166957030467e-08
29203	1.0	9.558667766771205e-123
29204	1.0	1.3650543750330335e-22
29205	0.9999996952609316	3.0473906847343426e-07
29206	1.0	1.012534650000328e-57
29207	0.9999999999999261	7.399531152089295e-14
29208	1.0	1.920575986570696e-139
29209	1.0	1.2463111530229882e-20
29210	1.0	3.5009753149321455e-25
29211	1.0	2.8087560113788815e-53
29212	1.0	9.56033447728543e-64
29213	1.0	7.728287791230438e-51
29214	1.0	5.039158191834432e-141
29215	1.0	4.353323694306328e-75
29216	2.031416807950039e-15	0.999999999999998
29217	1.8526561275027463e-16	0.9999999999999998
29218	4.7163911625870025e-28	1.0
29219	2.9203027397725185e-21	1.0
29221	2.1532325192471404e-76	1.0
29222	2.527772910782622e-161	1.0
29223	4.410240133466887e-19	1.0
29224	6.10537912097388e-16	0.9999999999999993
29225	4.353905619018805e-28	1.0
29226	3.5371123287255737e-19	1.0
29227	5.1320576805616214e-79	1.0
29228	8.17172323183554e-128	1.0
29229	1.380887183017595e-34	1.0
29230	7.31771308084716e-132	1.0
29231	2.9232508635946495e-109	1.0
29232	1.6653312063220897e-99	1.0
29233	7.384409524031181e-38	1.0
29234	4.7307696369887445e-34	1.0
29235	4.5136636211268437e-100	1.0
29236	6.866600746027633e-45	1.0
29237	3.920708350843424e-203	1.0
29238	1.1117538188762629e-27	1.0
29239	3.8528424270326256e-25	1.0
29240	2.2111343265565485e-43	1.0
29241	1.748657641917893e-92	1.0
29242	5.491271209751794e-12	0.9999999999945088
29243	6.911727718922017e-10	0.9999999993088273
29244	3.9795611574446655e-14	0.9999999999999603
29245	8.252089778713776e-38	1.0
29246	2.016774185199005e-43	1.0
29247	1.2809092959724318e-28	1.0
29248	2.877247144005484e-55	1.0
29249	1.5024967317651223e-07	0.9999998497503267
29251	4.440713863835084e-94	1.0
29252	3.967965841199678e-25	1.0
29253	1.875579973707935e-13	0.9999999999998124
29254	3.029763792506254e-20	1.0
29255	1.4327311371490293e-07	0.9999998567268863
29256	4.06177022512046e-93	1.0
29257	2.9523662111532456e-107	1.0
29258	4.601276094028944e-17	1.0
29259	0.0	1.0
29260	2.8200403754846865e-47	1.0
29261	3.64333505080822e-34	1.0
29262	2.18198982458855e-21	1.0
29263	1.7561647403402957e-57	1.0
29264	1.5685946161896931e-74	1.0
29265	0.9973288945367649	0.002671105463235063
29266	4.247171090669068e-143	1.0
29267	0.0	1.0
29268	8.578889275677977e-25	1.0
29269	1.116387230990549e-11	0.999999999988836
29270	5.27883517785185e-42	1.0
29271	2.966756963006003e-05	0.9999703324303699
29272	1.9208988372310343e-110	1.0
29273	7.607156082666183e-22	1.0
29274	5.751296079156591e-32	1.0
29275	4.3839143143550266e-46	1.0
29276	6.799239886124873e-16	0.9999999999999993
29277	1.3344959451799562e-46	1.0
29278	1.4016870274081548e-41	1.0
29279	1.3038066423012779e-27	1.0
29281	9.878731016919417e-124	1.0
29282	0.0	1.0
29283	3.520473617357332e-05	0.9999647952638265
29284	4.2104035831805183e-26	1.0
29285	4.164871623600885e-42	1.0
29286	0.0	1.0
29287	4.420267387217181e-227	1.0
29288	5.572099230929856e-17	1.0
29289	9.841958026432165e-11	0.9999999999015805
29290	4.19905573085747e-09	0.9999999958009442
29291	1.1778259807692078e-40	1.0
29292	6.843531634045068e-251	1.0
29293	5.650980795913183e-19	1.0
29294	9.339519044481537e-87	1.0
29295	7.57671476669203e-12	0.9999999999924234
29296	6.977375418022492e-15	0.9999999999999931
29297	4.813486979787969e-121	1.0
29298	1.5576912712598092e-102	1.0
29299	8.546748678808996e-260	1.0
29300	1.8046669867046528e-194	1.0
29301	8.494330970824552e-16	0.9999999999999991
29302	2.2978754470369164e-15	0.9999999999999978
29303	1.6958147473162854e-56	1.0
29304	3.613969767130094e-28	1.0
29305	0.03108322537090327	0.9689167746290966
29306	4.063028727134788e-27	1.0
29307	3.4348573951099375e-13	0.9999999999996565
29308	3.3003180938454244e-12	0.9999999999966998
29309	2.512496467259107e-108	1.0
29311	5.372305837047588e-16	0.9999999999999996
29312	8.250494563419388e-42	1.0
29313	4.209762240175815e-133	1.0
29314	5.349003252633238e-32	1.0
29315	5.943997180928947e-274	1.0
29316	7.286991128964237e-11	0.9999999999271301
29317	2.8099649706292827e-32	1.0
29318	9.097696368503176e-39	1.0
29319	1.198652224634567e-10	0.9999999998801348
29320	0.0	1.0
29321	1.1068228661144073e-25	1.0
29322	8.55331126416212e-41	1.0
29323	1.363004055134294e-96	1.0
29324	1.0906407841865517e-212	1.0
29325	0.0	1.0
29326	1.1421828723859586e-33	1.0
29327	5.990760154411588e-32	1.0
29328	1.1929560543675161e-57	1.0
29329	6.565722276268318e-19	1.0
29330	3.127688632702339e-82	1.0
29331	1.4752163609731326e-119	1.0
29332	6.10291382162673e-29	1.0
29333	3.3103531421202304e-23	1.0
29334	1.807876327272048e-40	1.0
29335	2.0571587318736614e-57	1.0
29336	3.997884638232048e-37	1.0
29337	8.561720300691472e-11	0.9999999999143827
29338	8.981685733579918e-15	0.9999999999999911
29339	1.3464755930560917e-63	1.0
